month,bidding_no,vehicle_class,premium,quota,bids_received,bid_to_quota,predicted_premium,error
2023-05,1,Category A,101001,474,663,1.3987341772151898,103197.72051572212,2196.720515722118
2023-05,1,Category B,119399,410,513,1.251219512195122,118681.14997999594,-717.850020004058
2023-05,2,Category A,92000,596,936,1.570469798657718,100599.65541148992,8599.655411489919
2023-05,2,Category B,113034,480,713,1.4854166666666666,120195.63105063142,7161.6310506314185
2023-06,1,Category A,98001,581,881,1.5163511187607572,94943.70650591019,-3057.293494089812
2023-06,1,Category B,120702,454,719,1.5837004405286343,117252.7773161051,-3449.222683894899
2023-06,2,Category A,96206,586,751,1.2815699658703072,96417.1185677453,211.11856774530315
2023-06,2,Category B,121000,454,622,1.3700440528634361,120311.358614278,-688.6413857220032
2023-07,1,Category A,97000,588,756,1.2857142857142858,96877.03330450167,-122.96669549832586
2023-07,1,Category B,118002,471,594,1.2611464968152866,120448.97273921483,2446.9727392148343
2023-07,2,Category A,95202,581,728,1.2530120481927711,97472.25462652861,2270.2546265286073
2023-07,2,Category B,118001,462,602,1.303030303030303,119483.0107968522,1482.010796852206
2023-08,1,Category A,99499,632,949,1.5015822784810127,97838.12297134832,-1660.877028651681
2023-08,1,Category B,126889,470,853,1.8148936170212766,122010.15982805224,-4878.840171947755
2023-08,2,Category A,100000,636,908,1.4276729559748427,101372.66093529528,1372.66093529528
2023-08,2,Category B,129890,478,731,1.5292887029288702,127916.61815470913,-1973.3818452908745
2023-09,1,Category A,101000,645,840,1.302325581395349,99688.60299671046,-1311.397003289545
2023-09,1,Category B,134889,470,723,1.5382978723404255,130345.4331835717,-4543.566816428298
2023-09,2,Category A,105000,651,864,1.327188940092166,101357.74175111663,-3642.2582488833723
2023-09,2,Category B,140889,496,735,1.4818548387096775,134251.76664083288,-6637.2333591671195
2023-10,1,Category A,104000,785,1039,1.3235668789808916,103769.333355045,-230.66664495499572
2023-10,1,Category B,146002,474,643,1.3565400843881856,138410.08188824245,-7591.91811175755
2023-10,2,Category A,106000,797,1028,1.289836888331242,103854.54129620182,-2145.4587037981837
2023-10,2,Category B,150001,472,623,1.319915254237288,142942.8927163466,-7058.1072836534
2023-11,1,Category A,95689,924,1165,1.2608225108225108,103232.00844012789,7543.008440127887
2023-11,1,Category B,110001,636,830,1.3050314465408805,143832.19066478696,33831.19066478696
2023-11,2,Category A,85001,925,1291,1.3956756756756756,99494.54226728933,14493.542267289333
2023-11,2,Category B,135336,648,1228,1.8950617283950617,121896.09194834223,-13439.908051657767
2023-12,1,Category A,88020,928,1233,1.3286637931034482,88521.14109513101,501.14109513100993
2023-12,1,Category B,130100,638,933,1.4623824451410659,135761.0098963944,5661.009896394389
2023-12,2,Category A,85000,919,1166,1.2687704026115343,88937.00423245746,3937.0042324574606
2023-12,2,Category B,110001,643,847,1.317262830482115,131753.09773941396,21752.097739413963
